name,score,Unnamed: 2,class
person_013065.jpg,0.661764681339263,4,3
abstract_579810.jpg,0.5,3,2
advertisement_105514.jpg,0.294117659330368,2,1
architecture_244754.jpg,0.661764681339263,4,3
abstract_6055.jpg,0.485294103622436,3,2
objects_zebra_COCO_train2014_000000450457.jpg,0.529411792755127,3,2
paintings_Veronese14.jpg,0.735294103622436,4,3
objects_dining table_COCO_train2014_000000096046.jpg,0.455882340669631,3,2
abstract_714052.jpg,0.352941185235977,2,1
scenes_bazaar-indoor_00003170.jpg,0.69117647409439,4,3
person_012310.jpg,0.588235318660736,3,2
abstract_675784.jpg,0.352941185235977,2,1
person_001063.jpg,0.735294103622436,4,3
advertisement_29629.jpg,0.514705896377563,3,2
scenes_embassy_00001901.jpg,0.455882340669631,3,2
architecture_711700.jpg,0.485294103622436,3,2
architecture_913063.jpg,0.455882340669631,3,2
architecture_904069.jpg,0.5,3,2
transport_00e9be89-00001625.jpg,0.544117629528045,3,2
architecture_114775.jpg,0.5,3,2
person_016599.jpg,0.632352948188781,4,3
paintings_Degas5.jpg,0.529411792755127,3,2
abstract_16310.jpg,0.294117659330368,2,1
architecture_786467.jpg,0.235294118523597,2,1
abstract_743372.jpg,0.352941185235977,2,1
architecture_635576.jpg,0.264705896377563,2,1
person_006906.jpg,0.75,4,3
person_017178.jpg,0.705882370471954,4,3
architecture_645422.jpg,0.411764711141586,3,2
transport_9cee0779-7b0df812.jpg,0.661764681339263,4,3
architecture_294624.jpg,0.426470577716827,3,2
paintings_SebastianoRicci2.jpg,0.5,3,2
advertisement_141643.jpg,0.5,3,2
objects_umbrella_COCO_train2014_000000579568.jpg,0.514705896377563,3,2
architecture_321306.jpg,0.352941185235977,2,1
person_005765.jpg,0.69117647409439,4,3
abstract_29066.jpg,0.426470577716827,3,2
person_007371.jpg,0.661764681339263,4,3
paintings_Cortona1.jpg,0.426470577716827,3,2
paintings_Gauguin10.jpg,0.5,3,2
objects_sandwich_COCO_train2014_000000101362.jpg,0.514705896377563,3,2
paintings_Poussin20.jpg,0.735294103622436,4,3
abstract_75828.jpg,0.470588237047195,3,2
abstract_199341.jpg,0.352941185235977,2,1
advertisement_18905.jpg,0.470588237047195,3,2
abstract_149611.jpg,0.367647051811218,2,1
objects_teddy bear_COCO_train2014_000000287608.jpg,0.470588237047195,3,2
objects_backpack_COCO_train2014_000000404322.jpg,0.529411792755127,3,2
transport_7683cc31-27bffa92.jpg,0.558823525905609,3,2
transport_1a6fc36a-a102135f.jpg,0.617647051811218,4,3
architecture_13841.jpg,0.44117647409439,3,2
transport_0391de8e-7954c0c8.jpg,0.558823525905609,3,2
abstract_137803.jpg,0.308823525905609,2,1
transport_0ee642f9-22c00654.jpg,0.647058844566345,4,3
objects_broccoli_COCO_train2014_000000366353.jpg,0.485294103622436,3,2
person_005674.jpg,0.779411792755127,4,3
advertisement_907.jpg,0.5,3,2
abstract_923006.jpg,0.485294103622436,3,2
paintings_Richter3.jpg,0.44117647409439,3,2
person_010616.jpg,0.676470577716827,4,3
paintings_Cezanne30.jpg,0.382352948188781,2,1
person_005147.jpg,0.720588207244873,4,3
abstract_136873.jpg,0.205882355570793,2,1
transport_f790a57c-00000000.jpg,0.676470577716827,4,3
transport_8b2b40c2-4c20d416.jpg,0.485294103622436,3,2
scenes_dining_room_00002398.jpg,0.514705896377563,3,2
advertisement_34208.jpg,0.426470577716827,3,2
paintings_Tintoretto5.jpg,0.147058829665184,1,0
architecture_663408.jpg,0.352941185235977,2,1
advertisement_29983.jpg,0.514705896377563,3,2
advertisement_128039.jpg,0.470588237047195,3,2
abstract_485157.jpg,0.132352948188781,1,0
person_001036.jpg,0.647058844566345,4,3
scenes_creek_00004816.jpg,0.514705896377563,3,2
advertisement_154904.jpg,0.485294103622436,3,2
transport_e1119615-907c23e4.jpg,0.514705896377563,3,2
advertisement_19150.jpg,0.720588207244873,4,3
objects_sandwich_COCO_train2014_000000005615.jpg,0.544117629528045,3,2
scenes_beach_house_00001864.jpg,0.5,3,2
person_020388.jpg,0.735294103622436,4,3
abstract_400846.jpg,0.308823525905609,2,1
transport_00e9be89-00001395.jpg,0.558823525905609,3,2
objects_bird_COCO_train2014_000000179553.jpg,0.323529422283172,2,1
scenes_greenhouse-outdoor_00002328.jpg,0.529411792755127,3,2
scenes_crevasse_00004101.jpg,0.470588237047195,3,2
advertisement_11696.jpg,0.544117629528045,3,2
advertisement_137446.jpg,0.470588237047195,3,2
paintings_deChavannes4.jpg,0.426470577716827,3,2
architecture_739497.jpg,0.705882370471954,4,3
advertisement_52418.jpg,0.5,3,2
advertisement_25825.jpg,0.573529422283172,3,2
paintings_HerreraElder1.jpg,0.661764681339263,4,3
abstract_224195.jpg,0.397058814764022,2,1
person_015987.jpg,0.75,4,3
paintings_Manet21.jpg,0.235294118523597,2,1
paintings_Veronese12.jpg,0.602941155433654,4,3
paintings_vanRuisdael1.jpg,0.529411792755127,3,2
paintings_Renoir27.jpg,0.411764711141586,3,2
advertisement_65157.jpg,0.338235288858413,2,1
scenes_inn-outdoor_00001748.jpg,0.5,3,2
paintings_Cuyp5.jpg,0.5,3,2
objects_toilet_COCO_train2014_000000330429.jpg,0.485294103622436,3,2
architecture_450800.jpg,0.588235318660736,3,2
transport_f5fce005-00002120.jpg,0.544117629528045,3,2
transport_8e718a5e-c5a87610.jpg,0.588235318660736,3,2
advertisement_173145.png,0.485294103622436,3,2
advertisement_116255.jpg,0.44117647409439,3,2
transport_eb97d7bc-a1ab6588.jpg,0.44117647409439,3,2
advertisement_64514.jpg,0.573529422283172,3,2
transport_63e0196a-4323873f.jpg,0.735294103622436,4,3
objects_train_COCO_train2014_000000411615.jpg,0.514705896377563,3,2
architecture_314553.jpg,0.5,3,2
person_016540.jpg,0.838235318660736,5,4
person_004158.jpg,0.823529422283172,5,4
architecture_648751.jpg,0.573529422283172,3,2
abstract_140898.jpg,0.25,2,1
transport_aa2a7b0f-552580b2.jpg,0.617647051811218,4,3
architecture_878961.jpg,0.588235318660736,3,2
scenes_kitchen_00003316.jpg,0.426470577716827,3,2
scenes_driveway_00002411.jpg,0.514705896377563,3,2
architecture_899072.jpg,0.529411792755127,3,2
advertisement_12027.jpg,0.323529422283172,2,1
person_001744.jpg,0.647058844566345,4,3
paintings_Signac3.jpg,0.514705896377563,3,2
scenes_shopping_mall-indoor_00001996.jpg,0.676470577716827,4,3
advertisement_52540.jpg,0.25,2,1
architecture_29495.jpg,0.455882340669631,3,2
architecture_5214.jpg,0.558823525905609,3,2
scenes_locker_room_00000106.jpg,0.44117647409439,3,2
advertisement_18437.jpg,0.485294103622436,3,2
paintings_Steen12.jpg,0.5,3,2
scenes_dining_hall_00004011.jpg,0.647058844566345,4,3
person_005746.jpg,0.867647051811218,5,4
person_005498.jpg,0.69117647409439,4,3
transport_5bbdb38f-ef271ecf.jpg,0.588235318660736,3,2
person_001354.jpg,0.69117647409439,4,3
scenes_stage-outdoor_00003193.jpg,0.323529422283172,2,1
paintings_Monet36.jpg,0.558823525905609,3,2
paintings_Copley7.jpg,0.470588237047195,3,2
advertisement_95389.jpg,0.676470577716827,4,3
abstract_665010.jpg,0.514705896377563,3,2
architecture_347410.jpg,0.5,3,2
paintings_Renoir7.jpg,0.411764711141586,3,2
scenes_dining_hall_00000991.jpg,0.647058844566345,4,3
transport_078fe907-c39a62fa.jpg,0.558823525905609,3,2
advertisement_17973.jpg,0.514705896377563,3,2
transport_1ff2315b-8b9ac79c.jpg,0.544117629528045,3,2
transport_67fff0e5-72618de3.jpg,0.705882370471954,4,3
transport_6a13353e-5b3d2b52.jpg,0.470588237047195,3,2
transport_2aa78739-3fd2e0a5.jpg,0.426470577716827,3,2
objects_airplane_COCO_train2014_000000484761.jpg,0.397058814764022,2,1
transport_01b08b19-a9fc1423.jpg,0.470588237047195,3,2
advertisement_3199.jpg,0.470588237047195,3,2
scenes_vegetable_garden_00003234.jpg,0.514705896377563,3,2
scenes_temple-asia_00003154.jpg,0.529411792755127,3,2
paintings_Lastman1.jpg,0.647058844566345,4,3
objects_skis_COCO_train2014_000000457011.jpg,0.588235318660736,3,2
advertisement_50261.jpg,0.529411792755127,3,2
transport_7a4a57a1-ab44d656.jpg,0.529411792755127,3,2
paintings_Pissarro13.jpg,0.602941155433654,4,3
objects_toothbrush_COCO_train2014_000000080085.jpg,0.455882340669631,3,2
transport_6e6d3b18-ef3ce589.jpg,0.544117629528045,3,2
person_003229.jpg,0.617647051811218,4,3
person_013257.jpg,0.676470577716827,4,3
abstract_492000.jpg,0.485294103622436,3,2
abstract_153861.jpg,0.176470592617988,1,0
abstract_209255.jpg,0.455882340669631,3,2
abstract_96299.jpg,0.455882340669631,3,2
abstract_119844.jpg,0.073529414832592,1,0
person_003078.jpg,0.632352948188781,4,3
person_019520.jpg,0.647058844566345,4,3
architecture_332226.jpg,0.426470577716827,3,2
advertisement_177430.png,0.279411762952804,2,1
objects_motorcycle_COCO_train2014_000000460780.jpg,0.588235318660736,3,2
objects_remote_COCO_train2014_000000165410.jpg,0.485294103622436,3,2
person_006847.jpg,0.705882370471954,4,3
person_016241.jpg,0.882352948188781,5,4
transport_62ee5334-d505e096.jpg,0.720588207244873,4,3
person_015209.jpg,0.5,3,2
scenes_temple-asia_00002679.jpg,0.544117629528045,3,2
advertisement_18270.jpg,0.661764681339263,4,3
advertisement_177336.png,0.455882340669631,3,2
scenes_assembly_line_00002316.jpg,0.588235318660736,3,2
advertisement_73110.jpg,0.544117629528045,3,2
architecture_346573.jpg,0.661764681339263,4,3
scenes_boathouse_00003576.jpg,0.5,3,2
transport_002a3213-ab7f5b59.jpg,0.602941155433654,4,3
transport_0c7d02a2-7380867b.jpg,0.573529422283172,3,2
advertisement_140171.jpg,0.205882355570793,2,1
scenes_balcony-exterior_00000139.jpg,0.44117647409439,3,2
advertisement_80561.jpg,0.220588237047195,2,1
person_009756.jpg,0.94117647409439,5,4
abstract_936611.jpg,0.25,2,1
paintings_Monet25.jpg,0.455882340669631,3,2
objects_toothbrush_COCO_train2014_000000513744.jpg,0.44117647409439,3,2
paintings_ElGreco6.jpg,0.397058814764022,2,1
paintings_Tintoretto17.jpg,0.544117629528045,3,2
person_003063.jpg,0.852941155433654,5,4
advertisement_67035.jpg,0.470588237047195,3,2
person_015237.jpg,0.676470577716827,4,3
person_001968.jpg,0.720588207244873,4,3
objects_baseball bat_COCO_train2014_000000219535.jpg,0.529411792755127,3,2
architecture_35468.jpg,0.602941155433654,4,3
paintings_Giordano2.jpg,0.69117647409439,4,3
objects_toothbrush_COCO_train2014_000000413070.jpg,0.5,3,2
abstract_129479.jpg,0.455882340669631,3,2
abstract_398894.jpg,0.132352948188781,1,0
objects_elephant_COCO_train2014_000000009203.jpg,0.617647051811218,4,3
person_011285.jpg,0.676470577716827,4,3
paintings_Cezanne36.jpg,0.558823525905609,3,2
paintings_Danby12.jpg,0.558823525905609,3,2
person_017396.jpg,0.705882370471954,4,3
paintings_Philipsen2.jpg,0.5,3,2
paintings_BenjaminWest3.jpg,0.514705896377563,3,2
objects_refrigerator_COCO_train2014_000000020809.jpg,0.5,3,2
architecture_96850.jpg,0.205882355570793,2,1
architecture_96125.jpg,0.220588237047195,2,1
advertisement_39719.jpg,0.426470577716827,3,2
transport_638a000d-00000000.jpg,0.426470577716827,3,2
advertisement_91168.jpg,0.558823525905609,3,2
objects_handbag_COCO_train2014_000000178838.jpg,0.647058844566345,4,3
abstract_815202.jpg,0.176470592617988,1,0
architecture_542625.jpg,0.647058844566345,4,3
paintings_Renoir16.jpg,0.69117647409439,4,3
paintings_Daubigny1.jpg,0.411764711141586,3,2
paintings_Staphorst1.jpg,0.279411762952804,2,1
transport_6f2488ff-cd0f4da2.jpg,0.632352948188781,4,3
architecture_400118.jpg,0.544117629528045,3,2
abstract_582222.jpg,0.161764711141586,1,0
advertisement_43629.jpg,0.308823525905609,2,1
paintings_Danby6.jpg,0.367647051811218,2,1
objects_spoon_COCO_train2014_000000060769.jpg,0.514705896377563,3,2
transport_e478ef30-00000000.jpg,0.573529422283172,3,2
paintings_Monet28.jpg,0.426470577716827,3,2
advertisement_171782.png,0.470588237047195,3,2
person_012888.jpg,0.647058844566345,4,3
advertisement_46241.jpg,0.485294103622436,3,2
scenes_stadium-football_00003767.jpg,0.470588237047195,3,2
transport_5b4e78e2-a60f7053.jpg,0.558823525905609,3,2
person_003202.jpg,0.852941155433654,5,4
scenes_art_studio_00004726.jpg,0.5,3,2
scenes_hospital_room_00002244.jpg,0.544117629528045,3,2
transport_4207ed77-00000000.jpg,0.514705896377563,3,2
architecture_13903.jpg,0.397058814764022,2,1
transport_e4ee1064-00000000.jpg,0.661764681339263,4,3
advertisement_39964.jpg,0.514705896377563,3,2
objects_handbag_COCO_train2014_000000389516.jpg,0.514705896377563,3,2
person_016280.jpg,0.720588207244873,4,3
person_017830.jpg,0.661764681339263,4,3
objects_toilet_COCO_train2014_000000002496.jpg,0.426470577716827,3,2
scenes_hospital_room_00004679.jpg,0.514705896377563,3,2
advertisement_100017.jpg,0.705882370471954,4,3
advertisement_63956.jpg,0.558823525905609,3,2
person_001974.jpg,0.647058844566345,4,3
advertisement_56929.jpg,0.867647051811218,5,4
paintings_Canaletto11.jpg,0.455882340669631,3,2
person_000465.jpg,0.720588207244873,4,3
person_018506.jpg,0.588235318660736,3,2
objects_toothbrush_COCO_train2014_000000411501.jpg,0.44117647409439,3,2
transport_0ffb84f8-30d315be.jpg,0.588235318660736,3,2
advertisement_153787.jpg,0.470588237047195,3,2
scenes_alley_00001377.jpg,0.529411792755127,3,2
paintings_Pissarro2.jpg,0.5,3,2
advertisement_61134.jpg,0.529411792755127,3,2
objects_fork_COCO_train2014_000000080385.jpg,0.676470577716827,4,3
paintings_Seurat1.jpg,0.426470577716827,3,2
scenes_mansion_00002689.jpg,0.455882340669631,3,2
scenes_bus_station-indoor_00003964.jpg,0.588235318660736,3,2
transport_2b997aff-00000000.jpg,0.544117629528045,3,2
scenes_ballroom_00004092.jpg,0.602941155433654,4,3
objects_refrigerator_COCO_train2014_000000212649.jpg,0.558823525905609,3,2
paintings_Pissarro10.jpg,0.588235318660736,3,2
architecture_168265.jpg,0.573529422283172,3,2
transport_4c84109f-d0931eac.jpg,0.426470577716827,3,2
architecture_788518.jpg,0.470588237047195,3,2
advertisement_158934.jpg,0.485294103622436,3,2
paintings_WhartonEdwards1.jpg,0.485294103622436,3,2
paintings_vanNoordt1.jpg,0.544117629528045,3,2
abstract_73399.jpg,0.352941185235977,2,1
abstract_625771.jpg,0.426470577716827,3,2
scenes_bowling_alley_00003193.jpg,0.647058844566345,4,3
objects_banana_COCO_train2014_000000195296.jpg,0.69117647409439,4,3
transport_5aa4b41c-fb0b6ef8.jpg,0.514705896377563,3,2
person_004704.jpg,0.705882370471954,4,3
transport_d928744a-00000000.jpg,0.544117629528045,3,2
architecture_3353.jpg,0.470588237047195,3,2
paintings_Hals7.jpg,0.352941185235977,2,1
architecture_670709.jpg,0.5,3,2
abstract_288691.jpg,0.264705896377563,2,1
objects_car_COCO_train2014_000000079106.jpg,0.5,3,2
abstract_60653.jpg,0.514705896377563,3,2
person_003258.jpg,0.75,4,3
scenes_elevator_shaft_00003462.jpg,0.588235318660736,3,2
person_012309.jpg,0.823529422283172,5,4
architecture_17508.jpg,0.573529422283172,3,2
architecture_164854.jpg,0.529411792755127,3,2
architecture_898050.jpg,0.25,2,1
scenes_pet_shop_00002664.jpg,0.455882340669631,3,2
architecture_347362.jpg,0.720588207244873,4,3
abstract_591139.jpg,0.235294118523597,2,1
advertisement_56662.jpg,0.573529422283172,3,2
transport_28b01c9c-00000000.jpg,0.617647051811218,4,3
transport_76ef892d-f3aef9d3.jpg,0.632352948188781,4,3
advertisement_103315.jpg,0.205882355570793,2,1
paintings_Zoffany6.jpg,0.382352948188781,2,1
paintings_Camprobin2.jpg,0.544117629528045,3,2
abstract_64972.jpg,0.19117647409439,1,0
person_012667.jpg,0.705882370471954,4,3
paintings_vanMoscher1.jpg,0.485294103622436,3,2
paintings_deHooch1.jpg,0.485294103622436,3,2
transport_05c25835-db5ca5e3.jpg,0.426470577716827,3,2
objects_fork_COCO_train2014_000000197323.jpg,0.573529422283172,3,2
transport_4fa7b985-cbce4c92.jpg,0.529411792755127,3,2
advertisement_146564.jpg,0.411764711141586,3,2
architecture_785832.jpg,0.426470577716827,3,2
abstract_686329.jpg,0.573529422283172,3,2
objects_keyboard_COCO_train2014_000000530064.jpg,0.411764711141586,3,2
abstract_296916.jpg,0.5,3,2
architecture_672721.jpg,0.544117629528045,3,2
advertisement_175355.png,0.514705896377563,3,2
person_018488.jpg,0.779411792755127,4,3
objects_pizza_COCO_train2014_000000341411.jpg,0.514705896377563,3,2
objects_giraffe_COCO_train2014_000000213911.jpg,0.397058814764022,2,1
objects_keyboard_COCO_train2014_000000405604.jpg,0.455882340669631,3,2
person_015342.jpg,0.676470577716827,4,3
transport_6e6fd61d-90296f86.jpg,0.5,3,2
paintings_Laroon8.jpg,0.455882340669631,3,2
paintings_Renoir36.jpg,0.544117629528045,3,2
scenes_rope_bridge_00003140.jpg,0.514705896377563,3,2
scenes_amusement_park_00004580.jpg,0.411764711141586,3,2
person_001886.jpg,0.764705896377563,4,3
person_012710.jpg,0.602941155433654,4,3
scenes_cemetery_00003897.jpg,0.529411792755127,3,2
scenes_ice_floe_00003638.jpg,0.397058814764022,2,1
abstract_736742.jpg,0.235294118523597,2,1
architecture_92176.jpg,0.470588237047195,3,2
abstract_66225.jpg,0.0882352963089943,1,0
objects_potted plant_COCO_train2014_000000302740.jpg,0.514705896377563,3,2
scenes_formal_garden_00001015.jpg,0.426470577716827,3,2
paintings_vanRuisdael5.jpg,0.5,3,2
person_000962.jpg,0.676470577716827,4,3
architecture_45939.jpg,0.573529422283172,3,2
paintings_Pollard6.jpg,0.75,4,3
transport_1d50660a-d6b78926.jpg,0.529411792755127,3,2
objects_bottle_COCO_train2014_000000451535.jpg,0.5,3,2
paintings_Steen3.jpg,0.514705896377563,3,2
objects_cake_COCO_train2014_000000322720.jpg,0.647058844566345,4,3
paintings_Constable21.jpg,0.5,3,2
abstract_502688.jpg,0.44117647409439,3,2
abstract_64769.jpg,0.132352948188781,1,0
transport_c863c0b3-b53e2a37.jpg,0.573529422283172,3,2
transport_c6250823-00000000.jpg,0.573529422283172,3,2
objects_microwave_COCO_train2014_000000515210.jpg,0.720588207244873,4,3
architecture_364908.jpg,0.514705896377563,3,2
objects_potted plant_COCO_train2014_000000504325.jpg,0.470588237047195,3,2
person_016629.jpg,0.602941155433654,4,3
transport_e3a637d9-c3edefd3.jpg,0.602941155433654,4,3
objects_keyboard_COCO_train2014_000000240267.jpg,0.426470577716827,3,2
abstract_690983.jpg,0.176470592617988,1,0
objects_remote_COCO_train2014_000000232588.jpg,0.352941185235977,2,1
advertisement_68278.jpg,0.588235318660736,3,2
architecture_912552.jpg,0.529411792755127,3,2
scenes_locker_room_00003468.jpg,0.485294103622436,3,2
architecture_395330.jpg,0.352941185235977,2,1
abstract_731186.jpg,0.279411762952804,2,1
advertisement_34181.jpg,0.294117659330368,2,1
architecture_276035.jpg,0.558823525905609,3,2
objects_cell phone_COCO_train2014_000000323132.jpg,0.5,3,2
paintings_Vuillard1.jpg,0.588235318660736,3,2
scenes_bazaar-outdoor_00003392.jpg,0.794117629528045,4,3
transport_f5fce005-00002360.jpg,0.632352948188781,4,3
scenes_rice_paddy_00001684.jpg,0.367647051811218,2,1
person_006119.jpg,0.676470577716827,4,3
paintings_Monet41.jpg,0.558823525905609,3,2
paintings_Renoir34.jpg,0.44117647409439,3,2
abstract_59711.jpg,0.426470577716827,3,2
abstract_920206.jpg,0.411764711141586,3,2
architecture_80939.jpg,0.470588237047195,3,2
architecture_281315.jpg,0.544117629528045,3,2
transport_4c702ab6-51386b2a.jpg,0.558823525905609,3,2
scenes_lock_chamber_00003874.jpg,0.44117647409439,3,2
objects_cake_COCO_train2014_000000024159.jpg,0.485294103622436,3,2
scenes_desert_road_00002733.jpg,0.411764711141586,3,2
person_009754.jpg,0.632352948188781,4,3
abstract_29723.jpg,0.338235288858413,2,1
advertisement_172877.png,0.470588237047195,3,2
advertisement_86892.jpg,0.485294103622436,3,2
paintings_Sisley14.jpg,0.382352948188781,2,1
scenes_alcove_00000742.jpg,0.514705896377563,3,2
abstract_909678.jpg,0.5,3,2
transport_1de73c32-3f5cf5b9.jpg,0.544117629528045,3,2
scenes_lobby_00002396.jpg,0.544117629528045,3,2
objects_spoon_COCO_train2014_000000105293.jpg,0.588235318660736,3,2
person_009159.jpg,0.985294103622436,5,4
advertisement_142707.jpg,0.426470577716827,3,2
transport_78e7bc1b-ee324401.jpg,0.632352948188781,4,3
architecture_681094.jpg,0.558823525905609,3,2
architecture_824639.jpg,0.411764711141586,3,2
transport_98823a4d-8c90deb9.jpg,0.647058844566345,4,3
advertisement_39548.jpg,0.529411792755127,3,2
person_000849.jpg,0.588235318660736,3,2
person_003789.jpg,0.794117629528045,4,3
architecture_102300.jpg,0.205882355570793,2,1
architecture_304879.jpg,0.5,3,2
abstract_736588.jpg,0.073529414832592,1,0
advertisement_177914.png,0.485294103622436,3,2
objects_cell phone_COCO_train2014_000000195696.jpg,0.470588237047195,3,2
advertisement_19517.jpg,0.352941185235977,2,1
advertisement_3902.jpg,0.764705896377563,4,3
abstract_49826.jpg,0.455882340669631,3,2
transport_3fd00225-1ae1e51d.jpg,0.529411792755127,3,2
architecture_31802.jpg,0.544117629528045,3,2
architecture_40416.jpg,0.426470577716827,3,2
scenes_arch_00002372.jpg,0.455882340669631,3,2
architecture_811913.jpg,0.470588237047195,3,2
transport_8641f2f1-94e9a441.jpg,0.676470577716827,4,3
paintings_Millet5.jpg,0.573529422283172,3,2
abstract_141760.jpg,0.573529422283172,3,2
transport_9f58d3ca-a9f4599d.jpg,0.544117629528045,3,2
transport_0e4ad39c-a888cc16.jpg,0.573529422283172,3,2
scenes_mosque-outdoor_00002529.jpg,0.485294103622436,3,2
scenes_mansion_00003586.jpg,0.44117647409439,3,2
transport_ac6d4f42-00000000.jpg,0.588235318660736,3,2
objects_baseball bat_COCO_train2014_000000363752.jpg,0.411764711141586,3,2
advertisement_161469.jpg,0.5,3,2
paintings_Holbein1.jpg,0.367647051811218,2,1
abstract_668226.jpg,0.117647059261798,1,0
advertisement_127414.jpg,0.544117629528045,3,2
scenes_excavation_00003014.jpg,0.470588237047195,3,2
paintings_Constable39.jpg,0.44117647409439,3,2
person_010254.jpg,0.647058844566345,4,3
paintings_Catena3.jpg,0.455882340669631,3,2
person_003320.jpg,0.661764681339263,4,3
advertisement_96293.jpg,0.264705896377563,2,1
scenes_ski_resort_00000212.jpg,0.44117647409439,3,2
objects_cat_COCO_train2014_000000451381.jpg,0.397058814764022,2,1
paintings_Rosa1.jpg,0.485294103622436,3,2
transport_62478015-4b31e021.jpg,0.529411792755127,3,2
transport_03a567d7-8798aa0d.jpg,0.514705896377563,3,2
abstract_309898.jpg,0.10294117778539599,1,0
advertisement_27668.jpg,0.397058814764022,2,1
scenes_porch_00003278.jpg,0.544117629528045,3,2
architecture_176029.jpg,0.426470577716827,3,2
paintings_BenjaminWest6.jpg,0.661764681339263,4,3
advertisement_170263.png,0.573529422283172,3,2
architecture_682515.jpg,0.69117647409439,4,3
scenes_library-indoor_00003566.jpg,0.75,4,3
scenes_wind_farm_00003023.jpg,0.382352948188781,2,1
advertisement_26076.jpg,0.426470577716827,3,2
transport_f37901b4-a643eb25.jpg,0.529411792755127,3,2
person_011335.jpg,0.573529422283172,3,2
architecture_742272.jpg,0.485294103622436,3,2
person_014899.jpg,0.852941155433654,5,4
transport_4d733ba1-d49caab8.jpg,0.558823525905609,3,2
abstract_310454.jpg,0.205882355570793,2,1
transport_1cf39c44-cca9fa1a.jpg,0.558823525905609,3,2
abstract_389884.jpg,0.294117659330368,2,1
transport_ac985232-00000000.jpg,0.544117629528045,3,2
abstract_743695.jpg,0.426470577716827,3,2
person_015457.jpg,0.69117647409439,4,3
transport_67891860-00000000.jpg,0.470588237047195,3,2
person_000647.jpg,0.970588207244873,5,4
transport_84154fb8-00000000.jpg,0.485294103622436,3,2
transport_e02ea06e-58642176.jpg,0.676470577716827,4,3
scenes_jewelry_shop_00002395.jpg,0.514705896377563,3,2
transport_00e9be89-00001150.jpg,0.529411792755127,3,2
abstract_12446.jpg,0.132352948188781,1,0
transport_a91b7555-00000530.jpg,0.544117629528045,3,2
person_009212.jpg,0.764705896377563,4,3
architecture_544723.jpg,0.455882340669631,3,2
scenes_barndoor_00001853.jpg,0.411764711141586,3,2
paintings_Goya1.jpg,0.352941185235977,2,1
person_006988.jpg,0.661764681339263,4,3
transport_3c7a0392-ae785c4c.jpg,0.485294103622436,3,2
objects_cell phone_COCO_train2014_000000386601.jpg,0.544117629528045,3,2
scenes_hunting_lodge-outdoor_00002329.jpg,0.529411792755127,3,2
paintings_Rousseau3.jpg,0.661764681339263,4,3
architecture_195047.jpg,0.323529422283172,2,1
advertisement_121000.jpg,0.514705896377563,3,2
objects_potted plant_COCO_train2014_000000288872.jpg,0.470588237047195,3,2
paintings_Watteau5.jpg,0.632352948188781,4,3
objects_chair_COCO_train2014_000000277632.jpg,0.5,3,2
paintings_Rembrandt33.jpg,0.573529422283172,3,2
architecture_196071.jpg,0.485294103622436,3,2
scenes_hot_spring_00002706.jpg,0.485294103622436,3,2
transport_084811da-94a1a430.jpg,0.558823525905609,3,2
abstract_291070.jpg,0.19117647409439,1,0
objects_cell phone_COCO_train2014_000000347055.jpg,0.544117629528045,3,2
paintings_Reynolds3.jpg,0.558823525905609,3,2
transport_01fe2056-010a3ce8.jpg,0.573529422283172,3,2
paintings_Liebermann1.jpg,0.573529422283172,3,2
scenes_elevator-door_00000888.jpg,0.411764711141586,3,2
advertisement_41318.jpg,0.5,3,2
transport_736ef944-58b4d090.jpg,0.632352948188781,4,3
abstract_60192.jpg,0.338235288858413,2,1
objects_broccoli_COCO_train2014_000000252381.jpg,0.455882340669631,3,2
abstract_725991.jpg,0.44117647409439,3,2
objects_motorcycle_COCO_train2014_000000328216.jpg,0.676470577716827,4,3
paintings_Herring9.jpg,0.529411792755127,3,2
advertisement_2975.jpg,0.705882370471954,4,3
paintings_Caracciolo1.jpg,0.470588237047195,3,2
transport_319bc7cf-d78f46fa.jpg,0.573529422283172,3,2
paintings_Sisley7.jpg,0.602941155433654,4,3
advertisement_88117.jpg,0.367647051811218,2,1
advertisement_22997.jpg,0.485294103622436,3,2
scenes_manufactured_home_00001479.jpg,0.5,3,2
person_011939.jpg,0.602941155433654,4,3
advertisement_66430.jpg,0.382352948188781,2,1
abstract_740217.jpg,0.397058814764022,2,1
architecture_551337.jpg,0.235294118523597,2,1
abstract_446194.jpg,0.5,3,2
advertisement_74684.jpg,0.455882340669631,3,2
transport_3b49a605-00000000.jpg,0.617647051811218,4,3
scenes_football_field_00002118.jpg,0.529411792755127,3,2
transport_f5fce005-00000130.jpg,0.426470577716827,3,2
person_005818.jpg,0.764705896377563,4,3
architecture_413106.jpg,0.220588237047195,2,1
abstract_432850.jpg,0.117647059261798,1,0
architecture_68171.jpg,0.529411792755127,3,2
objects_train_COCO_train2014_000000516633.jpg,0.5,3,2
transport_b6804637-851a6e28.jpg,0.529411792755127,3,2
objects_umbrella_COCO_train2014_000000480876.jpg,0.397058814764022,2,1
abstract_484147.jpg,0.455882340669631,3,2
architecture_934218.jpg,0.323529422283172,2,1
scenes_corral_00003802.jpg,0.558823525905609,3,2
transport_4ec3f766-f3548b82.jpg,0.397058814764022,2,1
abstract_755286.jpg,0.308823525905609,2,1
transport_4dfb1699-81d69ea4.jpg,0.485294103622436,3,2
architecture_164730.jpg,0.485294103622436,3,2
