id,avgscore,level,class,file,,,,,,,,,
816014,6.71,high,3,816014.jpg,,,,,,,,,
816039,6.64,high,3,816039.jpg,,,,,,,,,
816057,4.41,low,2,816057.jpg,,,,,,,,,
816076,6.57,high,3,816076.jpg,,,,,,,,,
816095,6.73,high,3,816095.jpg,,,,,,,,,
816106,4.43,low,2,816106.jpg,,,,,,,,,
816120,6.57,high,3,816120.jpg,,,,,,,,,
816148,6.34,high,3,816148.jpg,,,,,,,,,
816184,4.16,low,2,816184.jpg,,,,,,,,,
816194,6.74,high,3,816194.jpg,,,,,,,,,
816217,6.48,high,3,816217.jpg,,,,,,,,,
816250,4.13,low,2,816250.jpg,,,,,,,,,
816257,4.42,low,2,816257.jpg,,,,,,,,,
816278,4.35,low,2,816278.jpg,,,,,,,,,
816282,4.46,low,2,816282.jpg,,,,,,,,,
816294,6.7,high,3,816294.jpg,,,,,,,,,
816353,3.74,low,2,816353.jpg,,,,,,,,,
816363,3.72,low,2,816363.jpg,,,,,,,,,
816368,4.39,low,2,816368.jpg,,,,,,,,,
816409,4.21,low,2,816409.jpg,,,,,,,,,
816411,4.28,low,2,816411.jpg,,,,,,,,,
816418,6.49,high,3,816418.jpg,,,,,,,,,
816470,6.72,high,3,816470.jpg,,,,,,,,,
816478,6.32,high,3,816478.jpg,,,,,,,,,
816511,6.49,high,3,816511.jpg,,,,,,,,,
816512,6.71,high,3,816512.jpg,,,,,,,,,
816520,6.38,high,3,816520.jpg,,,,,,,,,
816537,6.82,high,3,816537.jpg,,,,,,,,,
816575,6.63,high,3,816575.jpg,,,,,,,,,
816584,6.43,high,3,816584.jpg,,,,,,,,,
816595,4.36,low,2,816595.jpg,,,,,,,,,
816597,6.56,high,3,816597.jpg,,,,,,,,,
816603,6.76,high,3,816603.jpg,,,,,,,,,
816683,4.1,low,2,816683.jpg,,,,,,,,,
816692,3.87,low,2,816692.jpg,,,,,,,,,
816693,4.28,low,2,816693.jpg,,,,,,,,,
816698,3.99,low,2,816698.jpg,,,,,,,,,
816701,4.44,low,2,816701.jpg,,,,,,,,,
816702,4.05,low,2,816702.jpg,,,,,,,,,
816725,6.95,high,3,816725.jpg,,,,,,,,,
816732,6.75,high,3,816732.jpg,,,,,,,,,
816751,4.18,low,2,816751.jpg,,,,,,,,,
816754,3.89,low,2,816754.jpg,,,,,,,,,
816778,3.1,low,2,816778.jpg,,,,,,,,,
816780,6.57,high,3,816780.jpg,,,,,,,,,
816785,4.27,low,2,816785.jpg,,,,,,,,,
816789,4.12,low,2,816789.jpg,,,,,,,,,
816810,7.04,high,4,816810.jpg,,,,,,,,,
816818,3.71,low,2,816818.jpg,,,,,,,,,
816880,4.01,low,2,816880.jpg,,,,,,,,,
816886,6.67,high,3,816886.jpg,,,,,,,,,
816926,4.32,low,2,816926.jpg,,,,,,,,,
816950,4.22,low,2,816950.jpg,,,,,,,,,
816962,3.41,low,2,816962.jpg,,,,,,,,,
817052,4.19,low,2,817052.jpg,,,,,,,,,
817055,6.63,high,3,817055.jpg,,,,,,,,,
817114,6.68,high,3,817114.jpg,,,,,,,,,
817180,4.41,low,2,817180.jpg,,,,,,,,,
817235,7.02,high,4,817235.jpg,,,,,,,,,
817238,3.67,low,2,817238.jpg,,,,,,,,,
817262,4.19,low,2,817262.jpg,,,,,,,,,
817280,6.36,high,3,817280.jpg,,,,,,,,,
817283,6.58,high,3,817283.jpg,,,,,,,,,
817296,6.39,high,3,817296.jpg,,,,,,,,,
817313,6.47,high,3,817313.jpg,,,,,,,,,
817350,4.37,low,2,817350.jpg,,,,,,,,,
817374,4.36,low,2,817374.jpg,,,,,,,,,
817376,4.43,low,2,817376.jpg,,,,,,,,,
817408,6.33,high,3,817408.jpg,,,,,,,,,
817424,6.42,high,3,817424.jpg,,,,,,,,,
817521,4.23,low,2,817521.jpg,,,,,,,,,
817555,4.32,low,2,817555.jpg,,,,,,,,,
817585,6.89,high,3,817585.jpg,,,,,,,,,
817604,6.48,high,3,817604.jpg,,,,,,,,,
817607,6.93,high,3,817607.jpg,,,,,,,,,
817632,6.88,high,3,817632.jpg,,,,,,,,,
817688,6.46,high,3,817688.jpg,,,,,,,,,
817755,6.65,high,3,817755.jpg,,,,,,,,,
817770,6.36,high,3,817770.jpg,,,,,,,,,
817771,6.74,high,3,817771.jpg,,,,,,,,,
817773,6.84,high,3,817773.jpg,,,,,,,,,
817776,6.59,high,3,817776.jpg,,,,,,,,,
817786,6.32,high,3,817786.jpg,,,,,,,,,
817834,6.52,high,3,817834.jpg,,,,,,,,,
817864,6.76,high,3,817864.jpg,,,,,,,,,
817873,4.09,low,2,817873.jpg,,,,,,,,,
817891,6.62,high,3,817891.jpg,,,,,,,,,
817914,7.14,high,4,817914.jpg,,,,,,,,,
817918,6.46,high,3,817918.jpg,,,,,,,,,
817974,7.11,high,4,817974.jpg,,,,,,,,,
818000,6.51,high,3,818000.jpg,,,,,,,,,
818009,6.49,high,3,818009.jpg,,,,,,,,,
818020,7.08,high,4,818020.jpg,,,,,,,,,
818021,6.45,high,3,818021.jpg,,,,,,,,,
818052,4.41,low,2,818052.jpg,,,,,,,,,
818057,6.72,high,3,818057.jpg,,,,,,,,,
818230,6.52,high,3,818230.jpg,,,,,,,,,
818231,6.59,high,3,818231.jpg,,,,,,,,,
818264,6.54,high,3,818264.jpg,,,,,,,,,
818268,6.83,high,3,818268.jpg,,,,,,,,,
818269,6.34,high,3,818269.jpg,,,,,,,,,
818288,6.35,high,3,818288.jpg,,,,,,,,,
818296,6.68,high,3,818296.jpg,,,,,,,,,
818298,3.91,low,2,818298.jpg,,,,,,,,,
818312,6.69,high,3,818312.jpg,,,,,,,,,
818323,4.35,low,2,818323.jpg,,,,,,,,,
818330,4.3,low,2,818330.jpg,,,,,,,,,
818342,6.54,high,3,818342.jpg,,,,,,,,,
818403,3.88,low,2,818403.jpg,,,,,,,,,
818408,3.31,low,2,818408.jpg,,,,,,,,,
818415,4.33,low,2,818415.jpg,,,,,,,,,
818498,3.83,low,2,818498.jpg,,,,,,,,,
818617,6.98,high,3,818617.jpg,,,,,,,,,
818637,4.13,low,2,818637.jpg,,,,,,,,,
818642,4.21,low,2,818642.jpg,,,,,,,,,
818647,4.14,low,2,818647.jpg,,,,,,,,,
818650,4.08,low,2,818650.jpg,,,,,,,,,
818666,4.12,low,2,818666.jpg,,,,,,,,,
818669,4.26,low,2,818669.jpg,,,,,,,,,
818672,4.28,low,2,818672.jpg,,,,,,,,,
818680,4.28,low,2,818680.jpg,,,,,,,,,
818684,6.38,high,3,818684.jpg,,,,,,,,,
818685,6.42,high,3,818685.jpg,,,,,,,,,
818694,4.1,low,2,818694.jpg,,,,,,,,,
818702,3.59,low,2,818702.jpg,,,,,,,,,
818705,4.34,low,2,818705.jpg,,,,,,,,,
818709,4.42,low,2,818709.jpg,,,,,,,,,
818714,6.32,high,3,818714.jpg,,,,,,,,,
818720,6.41,high,3,818720.jpg,,,,,,,,,
818723,4.12,low,2,818723.jpg,,,,,,,,,
818748,3.9,low,2,818748.jpg,,,,,,,,,
818771,6.58,high,3,818771.jpg,,,,,,,,,
818788,3.91,low,2,818788.jpg,,,,,,,,,
818813,4.4,low,2,818813.jpg,,,,,,,,,
818815,6.47,high,3,818815.jpg,,,,,,,,,
818829,4.19,low,2,818829.jpg,,,,,,,,,
819145,6.9,high,3,819145.jpg,,,,,,,,,
819187,4.03,low,2,819187.jpg,,,,,,,,,
819229,3.63,low,2,819229.jpg,,,,,,,,,
819247,6.32,high,3,819247.jpg,,,,,,,,,
819256,4.16,low,2,819256.jpg,,,,,,,,,
819257,4.22,low,2,819257.jpg,,,,,,,,,
819347,6.76,high,3,819347.jpg,,,,,,,,,
819410,6.33,high,3,819410.jpg,,,,,,,,,
819444,6.53,high,3,819444.jpg,,,,,,,,,
819451,6.46,high,3,819451.jpg,,,,,,,,,
819453,7.18,high,4,819453.jpg,,,,,,,,,
819466,3.64,low,2,819466.jpg,,,,,,,,,
819475,6.55,high,3,819475.jpg,,,,,,,,,
819477,4.31,low,2,819477.jpg,,,,,,,,,
819537,4.19,low,2,819537.jpg,,,,,,,,,
819546,7.04,high,4,819546.jpg,,,,,,,,,
819587,3.99,low,2,819587.jpg,,,,,,,,,
819592,6.54,high,3,819592.jpg,,,,,,,,,
819593,6.8,high,3,819593.jpg,,,,,,,,,
819599,6.32,high,3,819599.jpg,,,,,,,,,
819614,6.48,high,3,819614.jpg,,,,,,,,,
819617,3.8,low,2,819617.jpg,,,,,,,,,
819622,6.74,high,3,819622.jpg,,,,,,,,,
819625,7.76,high,4,819625.jpg,,,,,,,,,
819645,6.4,high,3,819645.jpg,,,,,,,,,
819673,6.59,high,3,819673.jpg,,,,,,,,,
819699,6.52,high,3,819699.jpg,,,,,,,,,
819702,6.46,high,3,819702.jpg,,,,,,,,,
819713,6.85,high,3,819713.jpg,,,,,,,,,
819718,4.12,low,2,819718.jpg,,,,,,,,,
819720,4.42,low,2,819720.jpg,,,,,,,,,
819735,4.4,low,2,819735.jpg,,,,,,,,,
819765,7.1,high,4,819765.jpg,,,,,,,,,
819767,4.05,low,2,819767.jpg,,,,,,,,,
819770,7.26,high,4,819770.jpg,,,,,,,,,
819780,6.35,high,3,819780.jpg,,,,,,,,,
819785,6.52,high,3,819785.jpg,,,,,,,,,
819815,6.47,high,3,819815.jpg,,,,,,,,,
819829,6.67,high,3,819829.jpg,,,,,,,,,
819840,7.58,high,4,819840.jpg,,,,,,,,,
819849,6.5,high,3,819849.jpg,,,,,,,,,
819855,7.54,high,4,819855.jpg,,,,,,,,,
819893,6.59,high,3,819893.jpg,,,,,,,,,
819911,4.05,low,2,819911.jpg,,,,,,,,,
819950,4.17,low,2,819950.jpg,,,,,,,,,
819986,4.24,low,2,819986.jpg,,,,,,,,,
820031,6.63,high,3,820031.jpg,,,,,,,,,
820033,6.76,high,3,820033.jpg,,,,,,,,,
820039,4.29,low,2,820039.jpg,,,,,,,,,
820042,4.44,low,2,820042.jpg,,,,,,,,,
820060,6.48,high,3,820060.jpg,,,,,,,,,
820076,3.82,low,2,820076.jpg,,,,,,,,,
820078,6.58,high,3,820078.jpg,,,,,,,,,
820088,6.62,high,3,820088.jpg,,,,,,,,,
820097,4.34,low,2,820097.jpg,,,,,,,,,
820106,6.51,high,3,820106.jpg,,,,,,,,,
820141,6.39,high,3,820141.jpg,,,,,,,,,
820152,4.4,low,2,820152.jpg,,,,,,,,,
820159,3.96,low,2,820159.jpg,,,,,,,,,
820191,7.47,high,4,820191.jpg,,,,,,,,,
820195,6.6,high,3,820195.jpg,,,,,,,,,
820198,6.75,high,3,820198.jpg,,,,,,,,,
820203,4.25,low,2,820203.jpg,,,,,,,,,
820204,6.64,high,3,820204.jpg,,,,,,,,,
820374,4.45,low,2,820374.jpg,,,,,,,,,
820410,6.82,high,3,820410.jpg,,,,,,,,,
820465,6.88,high,3,820465.jpg,,,,,,,,,
820483,6.55,high,3,820483.jpg,,,,,,,,,
820494,4,low,2,820494.jpg,,,,,,,,,
820518,6.53,high,3,820518.jpg,,,,,,,,,
820530,6.73,high,3,820530.jpg,,,,,,,,,
820545,3.95,low,2,820545.jpg,,,,,,,,,
820553,4.26,low,2,820553.jpg,,,,,,,,,
820559,6.9,high,3,820559.jpg,,,,,,,,,
820634,6.63,high,3,820634.jpg,,,,,,,,,
820642,6.45,high,3,820642.jpg,,,,,,,,,
820679,6.73,high,3,820679.jpg,,,,,,,,,
820686,6.58,high,3,820686.jpg,,,,,,,,,
820702,7.07,high,4,820702.jpg,,,,,,,,,
820717,6.78,high,3,820717.jpg,,,,,,,,,
820729,6.33,high,3,820729.jpg,,,,,,,,,
820732,3.53,low,2,820732.jpg,,,,,,,,,
820748,3.96,low,2,820748.jpg,,,,,,,,,
820771,6.66,high,3,820771.jpg,,,,,,,,,
820779,7.31,high,4,820779.jpg,,,,,,,,,
820795,6.76,high,3,820795.jpg,,,,,,,,,
820856,4.07,low,2,820856.jpg,,,,,,,,,
820858,6.57,high,3,820858.jpg,,,,,,,,,
820884,4.24,low,2,820884.jpg,,,,,,,,,
820889,6.55,high,3,820889.jpg,,,,,,,,,
820896,6.33,high,3,820896.jpg,,,,,,,,,
820923,8.07,high,4,820923.jpg,,,,,,,,,
820941,6.45,high,3,820941.jpg,,,,,,,,,
820959,6.83,high,3,820959.jpg,,,,,,,,,
820960,4.03,low,2,820960.jpg,,,,,,,,,
820961,6.37,high,3,820961.jpg,,,,,,,,,
820968,4.14,low,2,820968.jpg,,,,,,,,,
820996,6.51,high,3,820996.jpg,,,,,,,,,
821001,6.56,high,3,821001.jpg,,,,,,,,,
821005,6.88,high,3,821005.jpg,,,,,,,,,
821040,6.31,high,3,821040.jpg,,,,,,,,,
821044,6.45,high,3,821044.jpg,,,,,,,,,
821058,6.89,high,3,821058.jpg,,,,,,,,,
821071,6.33,high,3,821071.jpg,,,,,,,,,
821078,7.43,high,4,821078.jpg,,,,,,,,,
821093,6.41,high,3,821093.jpg,,,,,,,,,
821094,6.74,high,3,821094.jpg,,,,,,,,,
821096,6.32,high,3,821096.jpg,,,,,,,,,
821097,6.75,high,3,821097.jpg,,,,,,,,,
821098,6.32,high,3,821098.jpg,,,,,,,,,
821219,6.48,high,3,821219.jpg,,,,,,,,,
821226,6.41,high,3,821226.jpg,,,,,,,,,
821275,3.8,low,2,821275.jpg,,,,,,,,,
821324,4.33,low,2,821324.jpg,,,,,,,,,
821336,4.25,low,2,821336.jpg,,,,,,,,,
821338,6.48,high,3,821338.jpg,,,,,,,,,
821384,4.21,low,2,821384.jpg,,,,,,,,,
821387,3.49,low,2,821387.jpg,,,,,,,,,
821399,7.38,high,4,821399.jpg,,,,,,,,,
821429,4.21,low,2,821429.jpg,,,,,,,,,
821451,6.93,high,3,821451.jpg,,,,,,,,,
821454,3.22,low,2,821454.jpg,,,,,,,,,
821465,4.31,low,2,821465.jpg,,,,,,,,,
821505,6.39,high,3,821505.jpg,,,,,,,,,
821532,6.91,high,3,821532.jpg,,,,,,,,,
821535,6.35,high,3,821535.jpg,,,,,,,,,
821540,6.37,high,3,821540.jpg,,,,,,,,,
821555,4.43,low,2,821555.jpg,,,,,,,,,
821557,4.4,low,2,821557.jpg,,,,,,,,,
821599,6.4,high,3,821599.jpg,,,,,,,,,
821617,3.61,low,2,821617.jpg,,,,,,,,,
821632,4.1,low,2,821632.jpg,,,,,,,,,
821686,3.53,low,2,821686.jpg,,,,,,,,,
821712,6.52,high,3,821712.jpg,,,,,,,,,
821799,3.26,low,2,821799.jpg,,,,,,,,,
821849,6.99,high,3,821849.jpg,,,,,,,,,
821850,3.4,low,2,821850.jpg,,,,,,,,,
821851,3.47,low,2,821851.jpg,,,,,,,,,
821852,3.28,low,2,821852.jpg,,,,,,,,,
821855,6.44,high,3,821855.jpg,,,,,,,,,
821858,6.47,high,3,821858.jpg,,,,,,,,,
821867,6.36,high,3,821867.jpg,,,,,,,,,
821868,4.33,low,2,821868.jpg,,,,,,,,,
821871,3.82,low,2,821871.jpg,,,,,,,,,
821883,6.32,high,3,821883.jpg,,,,,,,,,
821927,3.95,low,2,821927.jpg,,,,,,,,,
821930,3.35,low,2,821930.jpg,,,,,,,,,
821933,6.42,high,3,821933.jpg,,,,,,,,,
822019,4.4,low,2,822019.jpg,,,,,,,,,
822038,4.32,low,2,822038.jpg,,,,,,,,,
822096,6.4,high,3,822096.jpg,,,,,,,,,
822203,3.98,low,2,822203.jpg,,,,,,,,,
822230,3.76,low,2,822230.jpg,,,,,,,,,
822270,4.4,low,2,822270.jpg,,,,,,,,,
822284,6.37,high,3,822284.jpg,,,,,,,,,
822330,4.23,low,2,822330.jpg,,,,,,,,,
822333,6.4,high,3,822333.jpg,,,,,,,,,
822407,3.98,low,2,822407.jpg,,,,,,,,,
822409,6.57,high,3,822409.jpg,,,,,,,,,
822411,6.76,high,3,822411.jpg,,,,,,,,,
822440,3.87,low,2,822440.jpg,,,,,,,,,
822446,6.5,high,3,822446.jpg,,,,,,,,,
822448,3.5,low,2,822448.jpg,,,,,,,,,
822464,6.45,high,3,822464.jpg,,,,,,,,,
822465,3.74,low,2,822465.jpg,,,,,,,,,
822466,3.89,low,2,822466.jpg,,,,,,,,,
822467,4.46,low,2,822467.jpg,,,,,,,,,
822521,6.84,high,3,822521.jpg,,,,,,,,,
822535,6.39,high,3,822535.jpg,,,,,,,,,
822555,4.37,low,2,822555.jpg,,,,,,,,,
822558,4.36,low,2,822558.jpg,,,,,,,,,
822572,7.56,high,4,822572.jpg,,,,,,,,,
822574,6.86,high,3,822574.jpg,,,,,,,,,
822592,3.91,low,2,822592.jpg,,,,,,,,,
822596,6.59,high,3,822596.jpg,,,,,,,,,
822601,6.39,high,3,822601.jpg,,,,,,,,,
822637,4.04,low,2,822637.jpg,,,,,,,,,
822641,7.69,high,4,822641.jpg,,,,,,,,,
822644,4.09,low,2,822644.jpg,,,,,,,,,
822655,3.86,low,2,822655.jpg,,,,,,,,,
822660,4.35,low,2,822660.jpg,,,,,,,,,
822690,4.46,low,2,822690.jpg,,,,,,,,,
822717,6.72,high,3,822717.jpg,,,,,,,,,
822727,6.59,high,3,822727.jpg,,,,,,,,,
822737,7.43,high,4,822737.jpg,,,,,,,,,
822758,6.55,high,3,822758.jpg,,,,,,,,,
822796,4.2,low,2,822796.jpg,,,,,,,,,
822801,6.52,high,3,822801.jpg,,,,,,,,,
822814,7.47,high,4,822814.jpg,,,,,,,,,
822817,4.17,low,2,822817.jpg,,,,,,,,,
822832,3.55,low,2,822832.jpg,,,,,,,,,
822842,6.59,high,3,822842.jpg,,,,,,,,,
822844,6.96,high,3,822844.jpg,,,,,,,,,
822848,7.11,high,4,822848.jpg,,,,,,,,,
822852,4.37,low,2,822852.jpg,,,,,,,,,
822872,6.58,high,3,822872.jpg,,,,,,,,,
822898,7.3,high,4,822898.jpg,,,,,,,,,
822910,4.39,low,2,822910.jpg,,,,,,,,,
822922,3.91,low,2,822922.jpg,,,,,,,,,
822924,4.31,low,2,822924.jpg,,,,,,,,,
822940,7.13,high,4,822940.jpg,,,,,,,,,
822946,7.15,high,4,822946.jpg,,,,,,,,,
822966,4.01,low,2,822966.jpg,,,,,,,,,
822969,6.39,high,3,822969.jpg,,,,,,,,,
822972,7.06,high,4,822972.jpg,,,,,,,,,
822976,4.44,low,2,822976.jpg,,,,,,,,,
822978,6.76,high,3,822978.jpg,,,,,,,,,
822980,3.45,low,2,822980.jpg,,,,,,,,,
822982,3.87,low,2,822982.jpg,,,,,,,,,
822994,3.49,low,2,822994.jpg,,,,,,,,,
822999,3.6,low,2,822999.jpg,,,,,,,,,
823000,3.62,low,2,823000.jpg,,,,,,,,,
823006,3.93,low,2,823006.jpg,,,,,,,,,
823008,4.14,low,2,823008.jpg,,,,,,,,,
823010,4.33,low,2,823010.jpg,,,,,,,,,
823012,6.85,high,3,823012.jpg,,,,,,,,,
823013,4.1,low,2,823013.jpg,,,,,,,,,
823014,4.23,low,2,823014.jpg,,,,,,,,,
823034,6.83,high,3,823034.jpg,,,,,,,,,
823041,4.16,low,2,823041.jpg,,,,,,,,,
823044,6.48,high,3,823044.jpg,,,,,,,,,
823050,7.13,high,4,823050.jpg,,,,,,,,,
823053,4.17,low,2,823053.jpg,,,,,,,,,
823058,4.21,low,2,823058.jpg,,,,,,,,,
823073,6.79,high,3,823073.jpg,,,,,,,,,
823082,3.77,low,2,823082.jpg,,,,,,,,,
823086,7.5,high,4,823086.jpg,,,,,,,,,
823089,4.18,low,2,823089.jpg,,,,,,,,,
823096,7.6,high,4,823096.jpg,,,,,,,,,
823097,4.45,low,2,823097.jpg,,,,,,,,,
823098,3.7,low,2,823098.jpg,,,,,,,,,
823114,4.16,low,2,823114.jpg,,,,,,,,,
823116,6.57,high,3,823116.jpg,,,,,,,,,
823119,4.45,low,2,823119.jpg,,,,,,,,,
823120,4.12,low,2,823120.jpg,,,,,,,,,
823125,2.98,low,1,823125.jpg,,,,,,,,,
823126,6.57,high,3,823126.jpg,,,,,,,,,
823127,4.08,low,2,823127.jpg,,,,,,,,,
823133,3.54,low,2,823133.jpg,,,,,,,,,
823196,4.26,low,2,823196.jpg,,,,,,,,,
823200,7.02,high,4,823200.jpg,,,,,,,,,
823218,4.19,low,2,823218.jpg,,,,,,,,,
823233,6.93,high,3,823233.jpg,,,,,,,,,
823257,7,high,4,823257.jpg,,,,,,,,,
823279,6.31,high,3,823279.jpg,,,,,,,,,
823280,6.97,high,3,823280.jpg,,,,,,,,,
823286,4.42,low,2,823286.jpg,,,,,,,,,
823298,6.91,high,3,823298.jpg,,,,,,,,,
823320,6.92,high,3,823320.jpg,,,,,,,,,
823349,6.63,high,3,823349.jpg,,,,,,,,,
823351,4.11,low,2,823351.jpg,,,,,,,,,
823352,6.69,high,3,823352.jpg,,,,,,,,,
823366,6.89,high,3,823366.jpg,,,,,,,,,
823368,4.2,low,2,823368.jpg,,,,,,,,,
823389,6.35,high,3,823389.jpg,,,,,,,,,
823391,6.62,high,3,823391.jpg,,,,,,,,,
823401,6.57,high,3,823401.jpg,,,,,,,,,
823407,2.85,low,1,823407.jpg,,,,,,,,,
823424,2.78,low,1,823424.jpg,,,,,,,,,
823448,7.33,high,4,823448.jpg,,,,,,,,,
823468,4.15,low,2,823468.jpg,,,,,,,,,
823513,6.9,high,3,823513.jpg,,,,,,,,,
823523,6.85,high,3,823523.jpg,,,,,,,,,
823533,6.6,high,3,823533.jpg,,,,,,,,,
823535,4.07,low,2,823535.jpg,,,,,,,,,
823569,6.47,high,3,823569.jpg,,,,,,,,,
823657,4.41,low,2,823657.jpg,,,,,,,,,
823748,3.74,low,2,823748.jpg,,,,,,,,,
823780,6.61,high,3,823780.jpg,,,,,,,,,
823792,7,high,4,823792.jpg,,,,,,,,,
823837,3.79,low,2,823837.jpg,,,,,,,,,
823852,7.28,high,4,823852.jpg,,,,,,,,,
823874,3.85,low,2,823874.jpg,,,,,,,,,
823876,3.96,low,2,823876.jpg,,,,,,,,,
823882,6.47,high,3,823882.jpg,,,,,,,,,
823889,6.55,high,3,823889.jpg,,,,,,,,,
823911,4.21,low,2,823911.jpg,,,,,,,,,
823931,6.42,high,3,823931.jpg,,,,,,,,,
824065,4.46,low,2,824065.jpg,,,,,,,,,
824080,6.89,high,3,824080.jpg,,,,,,,,,
824082,4.44,low,2,824082.jpg,,,,,,,,,
824091,4.18,low,2,824091.jpg,,,,,,,,,
824094,4.44,low,2,824094.jpg,,,,,,,,,
824097,6.49,high,3,824097.jpg,,,,,,,,,
824106,3.61,low,2,824106.jpg,,,,,,,,,
824161,7.37,high,4,824161.jpg,,,,,,,,,
824188,6.94,high,3,824188.jpg,,,,,,,,,
824205,6.81,high,3,824205.jpg,,,,,,,,,
824233,6.43,high,3,824233.jpg,,,,,,,,,
824234,7.14,high,4,824234.jpg,,,,,,,,,
824267,4.04,low,2,824267.jpg,,,,,,,,,
824273,6.33,high,3,824273.jpg,,,,,,,,,
824274,4.37,low,2,824274.jpg,,,,,,,,,
824277,6.8,high,3,824277.jpg,,,,,,,,,
824293,6.41,high,3,824293.jpg,,,,,,,,,
824341,6.36,high,3,824341.jpg,,,,,,,,,
824345,4.2,low,2,824345.jpg,,,,,,,,,
824349,3.59,low,2,824349.jpg,,,,,,,,,
824354,6.42,high,3,824354.jpg,,,,,,,,,
824355,4.37,low,2,824355.jpg,,,,,,,,,
824368,4.24,low,2,824368.jpg,,,,,,,,,
824377,6.99,high,3,824377.jpg,,,,,,,,,
824405,4.19,low,2,824405.jpg,,,,,,,,,
824421,6.49,high,3,824421.jpg,,,,,,,,,
824434,6.35,high,3,824434.jpg,,,,,,,,,
824442,4.01,low,2,824442.jpg,,,,,,,,,
824448,4.11,low,2,824448.jpg,,,,,,,,,
824468,6.37,high,3,824468.jpg,,,,,,,,,
824495,6.4,high,3,824495.jpg,,,,,,,,,
824506,6.75,high,3,824506.jpg,,,,,,,,,
824508,6.66,high,3,824508.jpg,,,,,,,,,
824516,6.95,high,3,824516.jpg,,,,,,,,,
824518,7.19,high,4,824518.jpg,,,,,,,,,
824528,6.79,high,3,824528.jpg,,,,,,,,,
824534,4.35,low,2,824534.jpg,,,,,,,,,
824547,6.54,high,3,824547.jpg,,,,,,,,,
824549,4.43,low,2,824549.jpg,,,,,,,,,
824558,6.31,high,3,824558.jpg,,,,,,,,,
824564,4.41,low,2,824564.jpg,,,,,,,,,
824565,4.05,low,2,824565.jpg,,,,,,,,,
824566,6.73,high,3,824566.jpg,,,,,,,,,
824567,6.52,high,3,824567.jpg,,,,,,,,,
824569,4.33,low,2,824569.jpg,,,,,,,,,
824597,4.23,low,2,824597.jpg,,,,,,,,,
824612,6.39,high,3,824612.jpg,,,,,,,,,
824616,6.43,high,3,824616.jpg,,,,,,,,,
824619,4.29,low,2,824619.jpg,,,,,,,,,
824623,6.42,high,3,824623.jpg,,,,,,,,,
824625,4.43,low,2,824625.jpg,,,,,,,,,
824633,4.08,low,2,824633.jpg,,,,,,,,,
824642,4.16,low,2,824642.jpg,,,,,,,,,
824655,6.34,high,3,824655.jpg,,,,,,,,,
824656,4.12,low,2,824656.jpg,,,,,,,,,
824659,6.59,high,3,824659.jpg,,,,,,,,,
824664,6.41,high,3,824664.jpg,,,,,,,,,
824669,6.84,high,3,824669.jpg,,,,,,,,,
824675,6.83,high,3,824675.jpg,,,,,,,,,
824681,6.32,high,3,824681.jpg,,,,,,,,,
824708,4.13,low,2,824708.jpg,,,,,,,,,
824711,6.43,high,3,824711.jpg,,,,,,,,,
824713,4.39,low,2,824713.jpg,,,,,,,,,
824761,6.76,high,3,824761.jpg,,,,,,,,,
824812,6.4,high,3,824812.jpg,,,,,,,,,
824827,7.4,high,4,824827.jpg,,,,,,,,,
824868,7.19,high,4,824868.jpg,,,,,,,,,
824884,6.42,high,3,824884.jpg,,,,,,,,,
824896,6.43,high,3,824896.jpg,,,,,,,,,
824904,6.78,high,3,824904.jpg,,,,,,,,,
824908,3.95,low,2,824908.jpg,,,,,,,,,
824911,6.48,high,3,824911.jpg,,,,,,,,,
824915,6.61,high,3,824915.jpg,,,,,,,,,
824918,6.7,high,3,824918.jpg,,,,,,,,,
824943,6.48,high,3,824943.jpg,,,,,,,,,
824944,6.43,high,3,824944.jpg,,,,,,,,,
824948,6.37,high,3,824948.jpg,,,,,,,,,
824979,6.55,high,3,824979.jpg,,,,,,,,,
824991,6.56,high,3,824991.jpg,,,,,,,,,
825013,6.46,high,3,825013.jpg,,,,,,,,,
825027,6.33,high,3,825027.jpg,,,,,,,,,
825038,6.54,high,3,825038.jpg,,,,,,,,,
825041,6.93,high,3,825041.jpg,,,,,,,,,
825048,4.37,low,2,825048.jpg,,,,,,,,,
825050,6.38,high,3,825050.jpg,,,,,,,,,
825052,6.42,high,3,825052.jpg,,,,,,,,,
825063,4.07,low,2,825063.jpg,,,,,,,,,
825092,6.71,high,3,825092.jpg,,,,,,,,,
825114,6.68,high,3,825114.jpg,,,,,,,,,
825124,6.55,high,3,825124.jpg,,,,,,,,,
825262,4.3,low,2,825262.jpg,,,,,,,,,
825297,6.35,high,3,825297.jpg,,,,,,,,,
825310,6.38,high,3,825310.jpg,,,,,,,,,
825329,4.13,low,2,825329.jpg,,,,,,,,,
825410,4.07,low,2,825410.jpg,,,,,,,,,
825414,4.34,low,2,825414.jpg,,,,,,,,,
825446,6.57,high,3,825446.jpg,,,,,,,,,
825450,4.15,low,2,825450.jpg,,,,,,,,,
825466,4.21,low,2,825466.jpg,,,,,,,,,
825496,4.35,low,2,825496.jpg,,,,,,,,,
825515,4.19,low,2,825515.jpg,,,,,,,,,
825552,4.02,low,2,825552.jpg,,,,,,,,,
825585,6.41,high,3,825585.jpg,,,,,,,,,
